#{"t_start": 1758287985.5309274, "env_id": "None"}
r,l,t
54.0,54,11.814583
57.0,57,11.842535
58.0,58,11.869106
59.0,59,11.915514
73.0,73,11.972281
186.0,186,21.769185
127.0,127,21.824767
209.0,209,21.902238
150.0,150,21.969796
128.0,128,22.027419
500.0,500,31.399955
500.0,500,31.58404
500.0,500,31.773939
500.0,500,31.963699
500.0,500,32.15416
500.0,500,38.777515
500.0,500,38.971948
500.0,500,39.154258
248.0,248,39.248199
299.0,299,39.361286
198.0,198,45.818477
126.0,126,45.871878
100.0,100,45.91687
102.0,102,45.955157
108.0,108,45.997515
89.0,89,52.615201
85.0,85,52.653268
202.0,202,52.738478
98.0,98,52.78058
77.0,77,52.808113
14.0,14,58.554105
14.0,14,58.560106
14.0,14,58.566073
12.0,12,58.571193
11.0,11,58.575905
121.0,121,64.187668
127.0,127,64.243575
131.0,131,64.299116
115.0,115,64.346703
124.0,124,64.39131
129.0,129,70.21642
136.0,136,70.274305
140.0,140,70.337122
140.0,140,70.399585
139.0,139,70.459258
146.0,146,76.83634
138.0,138,76.918564
142.0,142,76.981961
139.0,139,77.031878
127.0,127,77.079927
133.0,133,82.93281
132.0,132,82.981646
131.0,131,83.032033
140.0,140,83.083641
133.0,133,83.135285
165.0,165,88.87199
169.0,169,88.945305
153.0,153,89.007648
155.0,155,89.064983
166.0,166,89.124348
176.0,176,94.700974
175.0,175,94.765556
176.0,176,94.833338
189.0,189,94.925686
179.0,179,95.027955
158.0,158,100.656582
171.0,171,100.72418
169.0,169,100.786922
162.0,162,100.850825
183.0,183,100.928612
264.0,264,106.708152
233.0,233,106.796285
233.0,233,106.888886
258.0,258,106.986086
237.0,237,107.076764
243.0,243,112.7536
253.0,253,112.859944
275.0,275,112.972082
260.0,260,113.067344
253.0,253,113.161443
185.0,185,118.802893
173.0,173,118.879234
172.0,172,118.948812
164.0,164,119.009394
174.0,174,119.075792
458.0,458,124.752311
475.0,475,124.923643
475.0,475,125.097996
462.0,462,125.271476
456.0,456,125.440368
207.0,207,131.089222
215.0,215,131.181553
212.0,212,131.2596
254.0,254,131.351866
223.0,223,131.432809
500.0,500,137.172385
500.0,500,137.356156
500.0,500,137.539712
500.0,500,137.723933
500.0,500,137.909866
500.0,500,143.784658
500.0,500,143.975185
500.0,500,144.163553
500.0,500,144.355221
500.0,500,144.545927
500.0,500,150.491429
500.0,500,150.6806
500.0,500,150.87114
500.0,500,151.060728
500.0,500,151.244904
475.0,475,157.280895
401.0,401,157.438657
389.0,389,157.584564
500.0,500,157.771785
500.0,500,157.963458
342.0,342,163.695417
282.0,282,163.804706
286.0,286,163.910326
275.0,275,164.011339
318.0,318,164.128275
271.0,271,169.836231
288.0,288,169.952469
279.0,279,170.056031
282.0,282,170.159469
258.0,258,170.254133
205.0,205,175.965794
203.0,203,176.053317
204.0,204,176.131119
196.0,196,176.203053
198.0,198,176.273429
368.0,368,182.01161
379.0,379,182.156438
371.0,371,182.291856
407.0,407,182.444258
