#{"t_start": 1758291823.5804057, "env_id": "None"}
r,l,t
47.0,47,4.657324
45.0,45,4.672564
51.0,51,4.689873
49.0,49,4.708678
59.0,59,4.728786
153.0,153,8.114446
209.0,209,8.187526
158.0,158,8.241093
154.0,154,8.295318
177.0,177,8.35559
431.0,431,11.815722
500.0,500,11.996183
310.0,310,12.106121
500.0,500,12.287437
500.0,500,12.47025
500.0,500,15.937919
500.0,500,16.113063
370.0,370,16.240014
204.0,204,16.311286
206.0,206,16.38595
381.0,381,19.849119
234.0,234,19.932678
259.0,259,20.020383
233.0,233,20.102797
207.0,207,20.177657
191.0,191,23.555108
190.0,190,23.636902
153.0,153,23.706621
163.0,163,23.766206
385.0,385,23.90247
169.0,169,27.236282
151.0,151,27.290301
163.0,163,27.347816
180.0,180,27.413081
205.0,205,27.486896
500.0,500,30.96216
500.0,500,31.133134
183.0,183,31.197462
365.0,365,31.324664
500.0,500,31.501879
500.0,500,35.005022
500.0,500,35.183163
412.0,412,35.325479
309.0,309,35.432317
500.0,500,35.607942
500.0,500,39.119388
500.0,500,39.292547
500.0,500,39.465648
384.0,384,39.59744
500.0,500,39.77052
500.0,500,43.251138
500.0,500,43.424343
500.0,500,43.595732
284.0,284,43.693606
329.0,329,43.806566
500.0,500,47.242319
370.0,370,47.368957
500.0,500,47.541068
316.0,316,47.651683
500.0,500,47.82871
500.0,500,51.322256
500.0,500,51.499921
500.0,500,51.6742
500.0,500,51.854415
500.0,500,52.032822
328.0,328,55.441998
500.0,500,55.616795
394.0,394,55.752994
500.0,500,55.929702
325.0,325,56.043716
374.0,374,59.45635
500.0,500,59.62758
256.0,256,59.718603
389.0,389,59.853715
275.0,275,59.95081
500.0,500,63.483521
500.0,500,63.658994
500.0,500,63.833111
500.0,500,64.013089
500.0,500,64.190348
500.0,500,67.677021
500.0,500,67.851338
500.0,500,68.024581
500.0,500,68.200426
364.0,364,68.328561
500.0,500,71.823654
500.0,500,71.996253
445.0,445,72.155506
500.0,500,72.329127
500.0,500,72.506754
434.0,434,76.07168
500.0,500,76.250811
500.0,500,76.427616
266.0,266,76.522639
500.0,500,76.701945
500.0,500,80.211754
500.0,500,80.38871
500.0,500,80.567966
500.0,500,80.749948
500.0,500,80.92275
500.0,500,84.388343
500.0,500,84.561762
500.0,500,84.734151
500.0,500,84.905072
500.0,500,85.077812
500.0,500,88.521945
500.0,500,88.692978
500.0,500,88.87119
449.0,449,89.031034
500.0,500,89.203603
500.0,500,92.651682
500.0,500,92.825599
500.0,500,93.000965
500.0,500,93.174006
500.0,500,93.350541
140.0,140,96.670496
132.0,132,96.715179
131.0,131,96.759427
159.0,159,96.816993
155.0,155,96.873485
197.0,197,100.228429
245.0,245,100.313614
500.0,500,100.488712
254.0,254,100.580359
229.0,229,100.66222
196.0,196,104.052674
500.0,500,104.224347
196.0,196,104.292869
198.0,198,104.362123
190.0,190,104.426691
259.0,259,107.832191
175.0,175,107.891329
393.0,393,108.028531
159.0,159,108.082648
184.0,184,108.148949
257.0,257,111.503433
224.0,224,111.579179
200.0,200,111.649599
301.0,301,111.75367
204.0,204,111.826892
500.0,500,115.273613
500.0,500,115.447552
500.0,500,115.62239
500.0,500,115.797842
500.0,500,115.971466
313.0,313,119.350198
379.0,379,119.48436
466.0,466,119.64897
500.0,500,119.826798
319.0,319,119.939033
396.0,396,123.384897
260.0,260,123.478098
500.0,500,123.650556
381.0,381,123.784345
311.0,311,123.891836
500.0,500,127.415756
290.0,290,127.515973
500.0,500,127.693904
500.0,500,127.872095
303.0,303,127.979147
240.0,240,131.391734
239.0,239,131.475795
378.0,378,131.60681
325.0,325,131.719685
479.0,479,131.888181
201.0,201,135.359592
204.0,204,135.431801
235.0,235,135.511782
214.0,214,135.586591
187.0,187,135.653174
229.0,229,139.226687
174.0,174,139.28717
245.0,245,139.374139
165.0,165,139.438561
319.0,319,139.550568
160.0,160,142.897699
153.0,153,142.949494
201.0,201,143.02361
236.0,236,143.106386
187.0,187,143.169801
269.0,269,146.685913
407.0,407,146.827137
