#{"t_start": 1756024692.0806584, "env_id": "None"}
r,l,t
91.0,91,15.809366
94.0,94,15.867172
95.0,95,15.920799
93.0,93,15.987345
95.0,95,16.05041
96.0,96,32.698286
98.0,98,32.757809
96.0,96,32.813352
93.0,93,32.867017
96.0,96,32.925828
99.0,99,52.669159
95.0,95,52.745524
97.0,97,52.82144
95.0,95,52.895079
98.0,98,52.976035
100.0,100,53.076638
99.0,99,53.152757
97.0,97,53.227359
106.0,106,53.30685
105.0,105,53.387738
101.0,101,53.464798
96.0,96,53.53652
102.0,102,53.614299
106.0,106,53.693753
104.0,104,53.770804
