#{"t_start": 1756059065.8213866, "env_id": "None"}
r,l,t
158.0,158,17.131868
136.0,136,17.323794
132.0,132,17.507487
152.0,152,17.712769
142.0,142,17.918382
58.0,58,37.49308
94.0,94,37.643062
62.0,62,37.736595
62.0,62,37.839747
68.0,68,37.945523
62.0,62,61.151024
54.0,54,61.227947
57.0,57,61.305368
57.0,57,61.391048
59.0,59,61.475044
91.0,91,91.85174
90.0,90,92.012111
90.0,90,92.168807
97.0,97,92.342966
96.0,96,92.501835
98.0,98,131.88767
76.0,76,132.036994
69.0,69,132.176578
69.0,69,132.310628
74.0,74,132.470615
83.0,83,180.762168
85.0,85,180.903455
88.0,88,181.091695
85.0,85,181.254716
94.0,94,181.431055
34.0,34,227.613059
41.0,41,227.667799
44.0,44,227.722633
38.0,38,227.77618
39.0,39,227.838876
75.0,75,269.680898
44.0,44,269.754517
74.0,74,269.869743
76.0,76,270.001052
43.0,43,270.059807
90.0,90,309.488721
88.0,88,309.626898
89.0,89,309.833554
90.0,90,310.03938
88.0,88,310.260571
85.0,85,353.910778
87.0,87,354.056763
87.0,87,354.196044
89.0,89,354.336698
89.0,89,354.476098
89.0,89,395.827555
80.0,80,395.926736
91.0,91,396.06155
89.0,89,396.196451
87.0,87,396.351389
92.0,92,437.011119
96.0,96,437.192537
94.0,94,437.347693
98.0,98,437.491629
101.0,101,437.674298
363.0,363,476.589537
144.0,144,476.87834
293.0,293,477.475336
292.0,292,478.047937
302.0,302,478.632626
66.0,66,517.997078
87.0,87,518.181484
86.0,86,518.357459
89.0,89,518.558174
55.0,55,518.671295
98.0,98,559.281017
97.0,97,559.477969
97.0,97,559.675216
32.0,32,559.74081
96.0,96,559.939287
100.0,100,600.554323
101.0,101,600.775772
221.0,221,601.234167
104.0,104,601.446132
99.0,99,601.648555
92.0,92,642.407092
90.0,90,642.552584
88.0,88,642.709501
87.0,87,642.840202
87.0,87,643.004935
76.0,76,685.125753
83.0,83,685.268605
79.0,79,685.437631
34.0,34,685.497012
75.0,75,685.61372
95.0,95,725.232603
92.0,92,725.393712
90.0,90,725.551959
98.0,98,725.733957
91.0,91,725.877402
95.0,95,766.826268
94.0,94,766.991971
151.0,151,767.250211
158.0,158,767.545334
117.0,117,767.739008
90.0,90,808.682342
88.0,88,808.835616
91.0,91,808.999698
85.0,85,809.139025
86.0,86,809.290895
144.0,144,848.889594
135.0,135,849.104065
129.0,129,849.352797
153.0,153,849.631983
131.0,131,849.865762
153.0,153,892.601273
179.0,179,892.863457
156.0,156,893.134781
162.0,162,893.404518
185.0,185,893.712238
144.0,144,933.910275
147.0,147,934.209253
146.0,146,934.517803
147.0,147,934.829913
149.0,149,935.133914
121.0,121,975.754576
122.0,122,976.018915
123.0,123,976.278778
125.0,125,976.545792
123.0,123,976.814691
500.0,500,1017.814623
500.0,500,1018.849355
500.0,500,1019.893234
500.0,500,1020.93259
500.0,500,1021.957044
500.0,500,1022.947899
500.0,500,1023.951261
20.0,20,1023.993398
500.0,500,1024.979798
500.0,500,1025.969635
500.0,500,1026.936936
500.0,500,1027.926268
500.0,500,1028.913334
500.0,500,1029.808986
500.0,500,1030.679912
