#{"t_start": 1758207064.6961486, "env_id": "None"}
r,l,t
153.0,153,11.204806
144.0,144,11.291598
486.0,486,11.585508
164.0,164,11.683054
302.0,302,11.861185
465.0,465,20.605456
188.0,188,20.715657
500.0,500,21.010323
500.0,500,21.305021
251.0,251,21.454672
500.0,500,31.081642
500.0,500,31.378524
500.0,500,31.673519
500.0,500,31.969282
500.0,500,32.260465
500.0,500,39.83839
398.0,398,40.077216
394.0,394,40.308185
348.0,348,40.513234
483.0,483,40.798292
500.0,500,49.47225
500.0,500,49.766807
500.0,500,50.061625
500.0,500,50.352396
500.0,500,50.646979
500.0,500,58.566917
500.0,500,58.862619
500.0,500,59.157497
500.0,500,59.452163
500.0,500,59.747154
500.0,500,70.131128
500.0,500,70.421715
500.0,500,70.716644
500.0,500,71.013433
500.0,500,71.307757
500.0,500,79.958799
500.0,500,80.254927
500.0,500,80.550127
500.0,500,80.845146
500.0,500,81.139781
500.0,500,88.902444
500.0,500,89.19801
500.0,500,89.493313
500.0,500,89.789062
500.0,500,90.080562
500.0,500,100.46124
500.0,500,100.756731
500.0,500,101.052207
500.0,500,101.347877
500.0,500,101.643415
500.0,500,110.107068
500.0,500,110.401703
500.0,500,110.695636
500.0,500,110.985881
500.0,500,111.280599
500.0,500,119.914506
500.0,500,120.211751
500.0,500,120.506004
500.0,500,120.802316
500.0,500,121.097825
500.0,500,129.087184
500.0,500,129.37866
500.0,500,129.673885
500.0,500,129.969116
500.0,500,130.264193
500.0,500,140.589082
500.0,500,140.887696
500.0,500,141.186813
500.0,500,141.483547
500.0,500,141.782233
500.0,500,150.722935
500.0,500,151.017408
500.0,500,151.314984
500.0,500,151.609764
500.0,500,151.900669
500.0,500,160.50461
500.0,500,160.798941
500.0,500,161.093122
500.0,500,161.38739
500.0,500,161.681888
500.0,500,169.207551
500.0,500,169.502321
500.0,500,169.797832
500.0,500,170.094339
500.0,500,170.385691
500.0,500,177.91587
500.0,500,178.210666
500.0,500,178.506299
500.0,500,178.801588
500.0,500,179.096241
500.0,500,187.828699
500.0,500,188.124534
500.0,500,188.422628
500.0,500,188.718079
500.0,500,189.009778
500.0,500,196.98856
500.0,500,197.277804
500.0,500,197.564789
500.0,500,197.853852
500.0,500,198.142937
500.0,500,208.212558
500.0,500,208.507742
500.0,500,208.799088
500.0,500,209.094342
500.0,500,209.388918
500.0,500,216.926464
500.0,500,217.217482
500.0,500,217.511985
500.0,500,217.805861
500.0,500,218.100646
500.0,500,227.429774
500.0,500,227.721903
500.0,500,228.017925
500.0,500,228.315331
500.0,500,228.611238
500.0,500,236.189032
500.0,500,236.484473
500.0,500,236.77577
500.0,500,237.071716
500.0,500,237.367613
500.0,500,246.624563
500.0,500,246.921121
500.0,500,247.216611
500.0,500,247.511057
500.0,500,247.803138
500.0,500,255.335256
500.0,500,255.631509
500.0,500,255.926715
500.0,500,256.216575
500.0,500,256.510887
500.0,500,264.054738
500.0,500,264.350714
500.0,500,264.643176
500.0,500,264.939363
500.0,500,265.236561
500.0,500,275.059995
500.0,500,275.35497
500.0,500,275.650783
500.0,500,275.946363
500.0,500,276.242369
500.0,500,284.956295
500.0,500,285.252071
500.0,500,285.54435
500.0,500,285.839898
500.0,500,286.134994
500.0,500,296.504792
