#{"t_start": 1758208871.3989465, "env_id": "None"}
r,l,t
153.0,153,30.644691
144.0,144,30.944656
486.0,486,31.941321
164.0,164,32.258393
302.0,302,32.924916
465.0,465,61.92126
188.0,188,62.305361
500.0,500,63.286902
500.0,500,64.36491
251.0,251,64.882429
500.0,500,97.157449
500.0,500,98.182733
500.0,500,99.192965
500.0,500,100.161298
500.0,500,101.206464
500.0,500,129.825449
398.0,398,130.633807
394.0,394,131.397635
348.0,348,132.161198
483.0,483,133.167397
500.0,500,165.479747
500.0,500,166.52009
500.0,500,167.545112
500.0,500,168.532208
500.0,500,169.583637
500.0,500,197.472487
500.0,500,198.436176
500.0,500,199.438427
500.0,500,200.407142
500.0,500,201.446816
500.0,500,233.798288
500.0,500,234.836051
500.0,500,235.842614
500.0,500,236.806633
500.0,500,237.856464
500.0,500,266.777896
500.0,500,267.77575
500.0,500,268.765456
500.0,500,269.798573
500.0,500,270.803526
500.0,500,299.401495
500.0,500,300.461422
500.0,500,301.487218
500.0,500,302.471746
500.0,500,303.550364
500.0,500,335.637464
500.0,500,336.593316
500.0,500,337.639684
500.0,500,338.64326
500.0,500,339.606107
500.0,500,368.112176
500.0,500,369.129699
500.0,500,370.136111
500.0,500,371.176623
500.0,500,372.198714
500.0,500,403.908364
500.0,500,404.879622
500.0,500,405.907693
500.0,500,406.894661
500.0,500,407.893096
500.0,500,436.757574
500.0,500,437.783444
500.0,500,438.765558
500.0,500,439.842726
500.0,500,440.883803
500.0,500,473.627992
500.0,500,474.649521
500.0,500,475.624163
500.0,500,476.703252
500.0,500,477.723463
500.0,500,506.20065
500.0,500,507.182027
500.0,500,508.246568
500.0,500,509.295084
500.0,500,510.308871
500.0,500,541.979974
500.0,500,542.952475
500.0,500,543.933207
500.0,500,544.903903
500.0,500,545.917429
500.0,500,574.464791
500.0,500,575.435441
500.0,500,576.468958
500.0,500,577.466604
500.0,500,578.499967
500.0,500,607.130732
500.0,500,608.16808
500.0,500,609.146513
500.0,500,610.231917
500.0,500,611.098866
500.0,500,643.518458
500.0,500,644.578838
500.0,500,645.604215
500.0,500,646.571827
500.0,500,647.661211
500.0,500,676.820996
500.0,500,677.820662
500.0,500,678.909984
500.0,500,679.940555
500.0,500,680.924008
500.0,500,713.562944
500.0,500,714.564665
500.0,500,715.596958
500.0,500,716.609582
500.0,500,717.605112
500.0,500,746.159562
500.0,500,747.245317
500.0,500,748.283851
500.0,500,749.325808
500.0,500,750.350843
500.0,500,782.349336
500.0,500,783.380874
500.0,500,784.380658
500.0,500,785.334194
500.0,500,786.379325
500.0,500,814.494474
500.0,500,815.499309
500.0,500,816.47205
500.0,500,817.537667
500.0,500,818.580972
500.0,500,850.68054
500.0,500,851.76153
500.0,500,852.785606
500.0,500,853.77384
500.0,500,854.83534
500.0,500,882.300128
500.0,500,883.290604
500.0,500,884.264417
500.0,500,885.275097
500.0,500,886.276094
500.0,500,914.667982
500.0,500,915.69841
500.0,500,916.681702
500.0,500,917.756483
500.0,500,918.757883
500.0,500,950.751052
500.0,500,951.803149
500.0,500,952.797299
500.0,500,953.788249
500.0,500,954.799553
500.0,500,980.035751
500.0,500,980.889513
500.0,500,981.710283
500.0,500,982.489198
500.0,500,983.36902
500.0,500,1009.821788
500.0,500,1010.662762
500.0,500,1011.488194
500.0,500,1012.283404
500.0,500,1013.11838
500.0,500,1036.736052
500.0,500,1037.523702
500.0,500,1038.367133
500.0,500,1039.189365
500.0,500,1039.995278
500.0,500,1066.652898
500.0,500,1067.481653
500.0,500,1068.303375
500.0,500,1069.109847
500.0,500,1069.942417
500.0,500,1093.191351
500.0,500,1093.816325
500.0,500,1094.579239
500.0,500,1095.411792
500.0,500,1096.231129
500.0,500,1122.577605
500.0,500,1123.382432
500.0,500,1124.162669
500.0,500,1124.9821
500.0,500,1125.801345
500.0,500,1148.94808
500.0,500,1149.782348
500.0,500,1150.61128
500.0,500,1151.417697
500.0,500,1152.249296
500.0,500,1175.276021
500.0,500,1176.089008
500.0,500,1176.925202
500.0,500,1177.739471
500.0,500,1178.513788
500.0,500,1204.234513
500.0,500,1204.985072
500.0,500,1205.835952
500.0,500,1206.638162
500.0,500,1207.398869
500.0,500,1230.607277
500.0,500,1231.428482
500.0,500,1232.193017
500.0,500,1233.077089
500.0,500,1233.913946
500.0,500,1260.613518
500.0,500,1261.414448
500.0,500,1262.191648
500.0,500,1263.02612
500.0,500,1263.824686
500.0,500,1287.158948
500.0,500,1287.968345
500.0,500,1288.753962
500.0,500,1289.522138
500.0,500,1290.388016
500.0,500,1316.688695
500.0,500,1317.459182
500.0,500,1318.320833
500.0,500,1319.137834
500.0,500,1319.910154
500.0,500,1343.05654
500.0,500,1343.865929
500.0,500,1344.629328
500.0,500,1345.473567
500.0,500,1346.276185
500.0,500,1369.494076
500.0,500,1370.336691
500.0,500,1371.171404
500.0,500,1371.962353
500.0,500,1372.832812
500.0,500,1398.926733
500.0,500,1399.715883
500.0,500,1400.574996
500.0,500,1401.404609
500.0,500,1402.190657
500.0,500,1425.746612
500.0,500,1426.559406
500.0,500,1427.390469
500.0,500,1428.134881
500.0,500,1428.746762
500.0,500,1449.766668
500.0,500,1450.378622
500.0,500,1450.972898
500.0,500,1451.637743
500.0,500,1452.260815
500.0,500,1471.201816
500.0,500,1471.78958
500.0,500,1472.405353
500.0,500,1473.006025
500.0,500,1473.61447
500.0,500,1494.433634
500.0,500,1495.051161
500.0,500,1495.705687
500.0,500,1496.325576
500.0,500,1496.913199
500.0,500,1515.402114
500.0,500,1516.01598
500.0,500,1516.610794
500.0,500,1517.202662
500.0,500,1517.842543
500.0,500,1538.842413
500.0,500,1539.505375
500.0,500,1540.128138
500.0,500,1540.715307
500.0,500,1541.369607
500.0,500,1559.58179
500.0,500,1560.179929
500.0,500,1560.840184
500.0,500,1561.461763
500.0,500,1562.075845
500.0,500,1580.44419
500.0,500,1581.058238
500.0,500,1581.654649
500.0,500,1582.261318
500.0,500,1582.890675
500.0,500,1599.06373
500.0,500,1599.614308
500.0,500,1600.164707
500.0,500,1600.695151
500.0,500,1601.245942
500.0,500,1615.07824
500.0,500,1615.638268
500.0,500,1616.157159
500.0,500,1616.743275
500.0,500,1617.304562
500.0,500,1633.500315
500.0,500,1634.075041
500.0,500,1634.634208
500.0,500,1635.15947
500.0,500,1635.725178
500.0,500,1650.317874
500.0,500,1650.826038
500.0,500,1651.395731
500.0,500,1651.944071
500.0,500,1652.456226
500.0,500,1669.302101
500.0,500,1669.852693
500.0,500,1670.364546
500.0,500,1670.946486
500.0,500,1671.501203
500.0,500,1686.107283
500.0,500,1686.675139
500.0,500,1687.233382
500.0,500,1687.776897
500.0,500,1688.342293
500.0,500,1705.573449
500.0,500,1706.101034
500.0,500,1706.646634
500.0,500,1707.179216
500.0,500,1707.703417
500.0,500,1722.470079
500.0,500,1723.034501
500.0,500,1723.553376
500.0,500,1724.126124
500.0,500,1724.686251
500.0,500,1729.566416
500.0,500,1730.102927
500.0,500,1730.625693
500.0,500,1731.165004
500.0,500,1731.705514
500.0,500,1732.203492
500.0,500,1732.764244
500.0,500,1733.303973
500.0,500,1733.803073
500.0,500,1734.359318
