#{"t_start": 1756072246.927648, "env_id": "None"}
r,l,t
288.98505,56,530.607546
245.86775,49,530.668308
268.22937,53,530.734835
258.08298,49,530.789498
233.06995,48,530.845398
270.14197,52,1071.132992
283.35583,55,1071.219516
298.98776,58,1071.285864
225.35374,44,1071.329774
206.80748,41,1071.372387
366.27863,73,1559.375978
424.32266,85,1559.492747
372.6867,75,1559.603134
362.06625,75,1559.693352
389.9342,78,1559.785522
394.05823,75,2045.67868
427.08447,82,2045.798355
540.599,105,2045.941813
409.39017,78,2046.055047
411.12027,79,2046.167655
484.77032,98,2779.045124
498.35983,101,2779.176758
423.70245,85,2779.291652
456.80197,92,2779.464917
370.02142,74,2779.575206
525.33325,103,3417.517221
487.40125,96,3417.675302
423.8736,82,3417.794438
576.02747,123,3417.986695
454.0268,88,3418.122737
582.29486,122,8630.230176
442.53317,88,8630.366962
483.64587,96,8630.507511
574.92706,117,8630.660108
424.47018,84,8630.779836
432.12256,83,9189.710536
446.2698,86,9189.829776
473.30408,96,9189.946379
443.3713,86,9190.055474
443.55237,86,9190.166112
