#{"t_start": 1756072155.0491571, "env_id": "None"}
r,l,t
157.906,33,703.375246
207.22964,42,703.603805
210.19603,42,703.805869
188.01218,39,704.033752
204.2339,41,704.206069
353.81808,64,1566.814684
546.5559,102,1567.382531
405.27347,83,1567.898186
335.27145,61,1568.23017
571.3808,112,1568.749759
378.5936,73,2428.680254
353.18887,72,2428.914153
437.04163,87,2429.26547
401.13544,83,2429.62132
393.5091,78,2429.943823
356.88803,67,3174.838035
389.4729,75,3175.137364
384.3805,76,3175.466116
361.12408,68,3175.755487
418.044,86,3176.170819
366.1823,67,8499.678924
387.2626,73,8499.996205
380.7061,72,8500.399901
363.67233,68,8500.688321
370.06284,69,8500.920259
400.1864,73,9266.864331
438.71823,84,9267.216443
360.24527,66,9267.455499
448.64606,83,9267.730365
405.78293,75,9267.984897
