#{"t_start": 1756069978.0006151, "env_id": "None"}
r,l,t
-127.810135,1000,31.128003
-491.5943,190,31.20402
-142.23724,1000,31.604026
-105.08531,1000,32.00633
-137.08315,1000,32.411609
-460.0812,193,62.684553
-541.16736,276,62.80071
-458.31754,194,62.882021
-474.94705,240,62.982377
-705.19525,299,63.106351
-145.41121,1000,95.441819
-127.42506,1000,95.852444
-106.72694,1000,96.256381
-166.90106,1000,96.66328
-124.9775,1000,97.065449
-108.84528,1000,179.528627
-72.97883,1000,179.945639
-115.75531,1000,180.362363
-107.811905,1000,180.792173
-102.61102,1000,181.213208
-129.70538,424,293.560661
-158.31082,376,293.718489
-145.95709,388,293.878522
-105.59746,321,294.008766
-159.12546,452,294.20163
-189.6831,1000,400.222277
-165.96373,1000,400.642962
-148.41577,1000,401.081084
-159.77708,1000,401.499861
-170.45444,1000,401.941315
-229.26242,959,484.62032
-215.13393,508,484.824561
-221.30397,788,485.14099
-272.2281,856,485.481697
-144.32834,422,485.648693
193.54434,521,516.679415
39.051983,1000,517.111283
176.28773,540,517.337404
196.25154,560,517.572089
109.02083,451,517.760612
73.904205,823,548.753678
-10.5515785,1000,549.167723
154.27591,519,549.380667
192.49783,836,549.77059
167.43623,800,550.123137
-171.7849,1000,579.78422
-189.07825,1000,580.191043
-143.45222,1000,580.601047
-132.10107,1000,581.016098
-145.12122,1000,581.422411
-33.334396,1000,612.386298
-66.585464,1000,612.836244
-69.246864,1000,613.273969
-79.0991,1000,613.703298
-41.756092,1000,614.13046
-222.79305,1000,645.888943
-179.45857,1000,646.304275
-212.22449,1000,646.70948
-190.81934,380,646.864658
-134.64279,1000,647.269143
-168.45012,1000,735.514013
-257.63034,1000,735.923111
-82.45993,311,736.048869
-121.04943,1000,736.461887
-209.64337,1000,736.910241
-24.13024,1000,861.999778
-216.38431,711,862.302646
-253.97041,902,862.706544
-95.03758,1000,863.139853
-98.085495,346,863.282283
-127.51241,232,972.316067
-151.19254,636,972.593289
-170.73486,568,972.835084
-178.76208,858,973.207021
-167.3522,386,973.369978
-63.09221,291,1025.981746
230.57634,868,1026.33908
124.09631,532,1026.560537
184.50565,777,1026.883219
169.97842,293,1027.001822
20.226364,130,1056.021116
-44.64355,91,1056.057155
-38.315895,83,1056.091755
7.6578293,182,1056.164998
-35.389145,115,1056.214239
179.24706,340,1083.949669
-21.032303,139,1084.008029
232.24504,254,1084.111454
-153.03313,1000,1084.514555
-142.30185,510,1084.719253
-99.24922,1000,1113.063315
-284.44604,974,1113.464988
-114.29422,404,1113.62886
-121.97931,278,1113.745377
-119.064125,268,1113.85501
-265.4096,954,1143.430041
-159.10013,1000,1143.841572
-184.24615,559,1144.068652
109.557785,504,1144.281054
-219.56624,686,1144.559122
-232.12997,877,1223.54759
-55.273098,303,1223.675785
91.78686,809,1224.027306
-62.423725,182,1224.106034
-208.35706,708,1224.410862
-164.3321,442,1302.64324
-130.79718,358,1302.789139
-120.81864,394,1302.956941
-148.04013,1000,1303.368141
-79.3518,1000,1303.769369
-201.18878,725,1393.124674
-12.527711,1000,1393.562612
-35.080452,235,1393.664758
-91.178215,291,1393.785985
-158.15028,468,1393.985011
-167.97327,761,1468.767044
-85.26094,1000,1469.175162
144.54153,581,1469.417183
117.808014,653,1469.680851
-49.750145,1000,1470.081502
-57.043507,1000,1498.836039
-11.742036,1000,1499.249156
-47.01605,1000,1499.665949
220.11887,498,1499.868016
195.8337,510,1500.080325
-167.26453,586,1528.976406
-109.846,493,1529.17856
-161.20322,770,1529.49439
184.88062,385,1529.659651
-156.21489,509,1529.867888
-74.0069,1000,1560.264915
-148.82776,302,1560.392023
-219.88522,586,1560.647279
218.41263,285,1560.764701
-137.73955,353,1560.90616
-180.67203,691,1590.126055
-42.309788,204,1590.210943
-165.86078,713,1590.50916
-143.61452,614,1590.755605
-119.18584,557,1590.985573
-180.11836,891,1638.580692
-17.596884,1000,1639.000329
-67.09543,1000,1639.416187
-63.11054,1000,1639.850349
-114.68716,1000,1640.265734
215.24161,606,1735.146369
-147.1518,828,1735.486086
-49.660084,1000,1735.89503
-17.417763,1000,1736.313643
-164.87534,956,1736.724256
-31.041763,89,1815.369742
-27.08043,237,1815.471718
24.9346,189,1815.554662
-34.62401,1000,1815.974553
-30.874512,93,1816.015266
-59.346355,1000,1893.419262
-4.580095,1000,1893.823447
-20.069145,1000,1894.235691
-22.612732,1000,1894.652572
191.44359,589,1894.904402
282.09875,497,2004.267954
-6.3706284,77,2004.297946
205.34976,625,2004.565468
-12.63327,80,2004.597518
20.582924,69,2004.625287
-18.653435,83,2810.886515
-0.84239197,107,2810.942555
-81.71278,291,2811.111937
153.04373,621,2811.449762
1.3701477,87,2811.497003
200.805,348,5137.944301
109.72355,1000,5138.359852
-17.612305,71,5138.389613
211.98889,373,5138.5438
5.3033295,112,5138.587771
