#{"t_start": 1756069915.6644142, "env_id": "None"}
r,l,t
-265.96112,146,205.419691
-311.38385,98,205.693924
-282.93997,90,205.939002
-321.28476,105,206.20757
-319.8573,121,206.601489
-153.26863,155,395.258224
-180.53406,172,395.748658
-134.50842,138,396.144506
-176.76346,154,396.561516
-141.65462,136,396.929576
-180.27875,354,590.732606
-143.63112,269,591.604459
-2.8329391,409,592.966763
168.81467,549,594.756137
-182.58786,367,595.949712
211.3377,499,799.754269
154.54474,514,801.189172
243.07547,494,802.589189
160.58733,806,804.817358
156.93907,661,806.636703
203.9144,585,988.156727
219.67316,599,989.807908
232.5473,492,991.189361
239.02405,468,992.489859
250.45149,522,993.959208
192.94493,538,995.525992
209.88162,478,996.987856
195.42776,475,998.347802
190.20117,570,999.922768
186.67986,479,1001.234525
217.73355,495,1002.450023
160.2934,492,1003.71863
174.4977,593,1005.297203
197.8811,591,1006.769626
226.72638,512,1008.037265
