#{"t_start": 1756069049.3387496, "env_id": "None"}
r,l,t
-89.22221,256,406.629749
-43.66366,220,407.471187
-113.498375,298,408.61714
-87.28404,107,409.030191
-27.731941,108,409.430501
-3.2590368,1000,883.368565
-11.933541,1000,887.804824
-40.08019,1000,892.296444
18.140835,1000,896.710696
-29.037802,1000,901.088763
8.036975,1000,1488.126723
233.56783,408,1489.865188
-48.540993,1000,1494.120486
84.25045,1000,1498.472106
-10.883129,1000,1502.668462
33.203186,147,2067.832064
248.25407,436,2069.433071
-471.79892,554,2071.445569
261.56567,328,2072.693693
236.04161,367,2074.050021
252.59048,486,2613.594843
60.43602,155,2614.088978
262.56787,232,2614.855275
247.08633,467,2616.294044
248.33537,320,2617.406507
270.81918,255,2618.317791
223.2049,365,2619.424124
287.15424,248,2620.149631
229.91656,504,2621.682327
44.52478,159,2622.168816
255.22879,349,2623.215156
201.8936,657,2625.231087
261.20532,382,2626.294889
285.66794,231,2626.99625
249.43892,308,2627.916161
