#{"t_start": 1756069365.6871893, "env_id": "None"}
r,l,t
-327.7071,143,231.609737
-308.5299,169,231.892181
-19.996124,191,232.207186
-331.37277,147,232.442029
-445.58694,160,232.706069
-30.548042,190,466.086013
-347.36896,173,466.384743
-66.02318,464,467.18358
-177.98859,674,468.32971
-114.821045,578,469.359836
0.7226715,175,725.655535
-82.52312,192,725.971611
245.73566,363,726.675586
-111.33223,865,728.189612
-135.78877,1000,730.071794
263.34546,408,1044.639806
191.68958,576,1045.711761
105.20424,687,1046.961294
-261.66083,337,1047.520517
6.752434,227,1047.952012
257.05817,359,1342.596561
213.40413,416,1343.352212
236.08464,385,1344.120899
177.2649,630,1345.434764
12.478897,255,1345.970674
-14.169876,274,1653.180935
126.99075,537,1654.198317
198.25256,530,1655.184519
2.0997925,171,1655.497069
-66.04169,218,1655.904954
269.60605,398,1929.992798
-59.586502,1000,1931.571905
186.50749,387,1932.183936
49.403046,152,1932.408511
-46.55845,513,1933.260547
240.21883,447,2208.950325
221.40309,466,2209.82192
193.02588,467,2210.704836
14.527809,202,2211.085817
124.95859,701,2212.420835
-110.26102,731,2488.776884
161.16092,536,2489.644438
121.39145,689,2490.586978
-137.50085,614,2491.47071
-135.04533,988,2492.740144
-321.82092,710,2756.163122
208.1047,428,2756.764359
190.52316,556,2757.429739
226.47282,439,2757.946236
-304.53717,566,2758.573518
253.95033,360,3060.094522
211.20975,386,3060.928426
259.58572,360,3061.701611
235.3337,670,3062.950225
191.62961,575,3064.151266
192.95224,337,3064.7735
211.83566,400,3065.459374
16.697117,1000,3067.301969
-16.553673,364,3068.194729
222.04742,407,3068.924949
166.52206,841,3070.608099
176.719,708,3072.039032
220.89339,403,3072.995723
19.466394,1000,3074.698876
234.9408,504,3075.613682
