#{"t_start": 1756028147.6314132, "env_id": "None"}
r,l,t
-33.07579,87,35.065617
-7.1292496,102,35.108868
-32.097794,106,35.157879
-39.211796,93,35.197099
-74.204384,91,35.239433
-46.12401,104,67.450328
-66.13288,100,67.494217
-130.4949,77,67.530598
-44.26003,95,67.570255
-43.29245,82,67.604657
192.53242,350,106.705371
-22.888458,149,106.769281
-24.27433,78,106.808595
220.48537,388,106.976775
193.28276,423,107.162192
-16.4981,1000,145.216621
201.05487,657,145.491594
213.70496,596,145.74495
-27.76677,1000,146.159053
-3.7096863,206,146.246494
-206.99335,204,177.767539
54.65062,215,177.856337
-170.79668,1000,178.280068
-107.820465,1000,178.702784
-194.94968,1000,179.124792
19.663246,113,212.290869
-20.5075,130,212.349528
35.53386,218,212.447165
53.30208,215,212.541103
19.173912,102,212.584249
282.37073,371,251.916071
293.16418,275,252.034006
-35.76815,290,252.168393
175.057,413,252.355432
268.57153,200,252.44563
-74.91759,1000,290.165115
-184.67729,938,290.584492
181.87903,643,290.86992
-113.0707,436,291.062934
169.78122,455,291.264939
-182.1329,513,323.241785
-123.87821,584,323.496306
-186.01256,666,323.782404
187.34976,603,324.044997
-89.22727,455,324.24133
168.35565,483,356.385633
-52.581524,363,356.5392
-55.124752,1000,356.967242
117.84491,619,357.237483
-62.849007,256,357.346153
-184.51387,714,396.016299
-130.39275,443,396.213077
-132.141,205,396.302433
-126.27585,415,396.482747
-91.034805,1000,396.919183
209.30963,315,435.07016
218.55261,321,435.210215
-66.4129,292,435.343445
-67.769135,212,435.439757
-19.186157,234,435.542583
-74.12991,390,470.03047
-50.065506,467,470.232913
195.85306,412,470.413285
-99.78505,452,470.610792
-57.681335,1000,471.029542
215.73178,338,500.358326
123.09681,962,500.778334
-6.977806,183,500.8573
217.00871,363,501.012359
-94.764595,446,501.203092
-79.45458,284,541.719203
-57.450623,188,541.797626
-37.50922,144,541.86513
180.62901,418,542.045059
-64.26631,275,542.164656
-173.50995,745,581.835415
-111.63109,530,582.067985
2.8133545,132,582.124022
226.67369,337,582.273597
254.80925,291,582.399362
