#{"t_start": 1756026440.4638247, "env_id": "None"}
r,l,t
-65.60127,1000,265.36116
16.243496,1000,266.202212
-167.87799,630,266.724445
-56.804317,1000,267.544709
-140.20699,1000,268.361001
-11.821114,137,660.109855
-13.914558,134,660.235246
-45.351757,112,660.334824
-20.818,163,660.472378
-30.299507,104,660.560269
246.67848,217,1051.453383
295.84738,158,1051.594863
44.713074,110,1051.688064
297.1419,192,1051.851427
281.16473,206,1052.028766
176.26428,1000,1052.881104
296.87177,240,1053.079552
287.6737,191,1053.234683
267.95184,174,1053.376356
281.36523,231,1053.568888
310.89587,240,1053.776642
306.48868,253,1053.991252
260.12115,177,1054.14784
284.89417,307,1054.408494
154.99452,1000,1055.290673
