#{"t_start": 1756059176.796556, "env_id": "None"}
r,l,t
-532.67004,175,174.787436
-616.33234,120,175.093199
-286.20337,93,175.405558
-623.6003,104,175.757838
-260.6182,85,175.975614
-121.78243,724,344.407154
100.64121,704,346.396886
101.69027,821,348.573478
-170.275,806,350.625158
51.23189,862,352.789773
112.488884,722,531.988954
116.17679,933,534.384179
-68.95537,544,535.893827
-147.59705,665,537.728775
57.52805,903,540.17846
117.87537,583,703.81152
-187.51108,714,705.726355
131.16237,523,707.098671
142.60568,576,708.600535
-69.87674,343,709.560961
131.62053,848,878.955034
263.61072,475,880.451594
-34.337837,1000,883.487864
-50.214367,1000,886.669122
179.27971,710,888.964562
168.03764,330,1038.427758
215.44394,439,1039.437864
-42.056103,178,1039.854366
197.40753,381,1040.806355
-33.911324,340,1041.592408
-37.059185,398,1182.155798
211.50613,468,1183.182091
-68.85435,344,1183.93253
-2.4504547,380,1184.783617
-53.462845,1000,1186.97412
208.68622,330,1322.167524
-13.227798,312,1322.85587
220.42566,322,1323.560029
-49.093815,352,1324.376702
225.00616,344,1325.183039
252.21385,316,1445.029449
-27.198776,204,1445.413207
214.93893,286,1445.938948
118.0633,1000,1447.882955
107.55041,1000,1449.855794
236.74815,266,1572.357527
287.14325,346,1573.016169
279.31308,319,1573.621794
-11.428993,167,1573.923776
223.00696,221,1574.309681
255.60371,299,1574.914262
289.7121,324,1575.474912
255.44278,333,1576.14363
238.77966,333,1576.786252
209.69774,441,1577.648483
257.5417,289,1578.152419
235.67049,321,1578.787296
218.1109,302,1579.357634
6.477173,137,1579.624281
230.85046,346,1580.29061
