#{"t_start": 1757927969.756101, "env_id": "None"}
r,l,t
635.0,96,1973.516165
635.0,96,1974.391023
635.0,96,1975.269781
139.0,2406,11121.045592
139.0,2406,11142.868068
139.0,2406,11164.710779
639.0,91,13246.446956
639.0,91,13247.267843
639.0,91,13248.086202
1308.0,184,15324.817975
1308.0,184,15326.515174
1308.0,184,15328.206291
1073.0,130,17404.184527
1073.0,130,17405.372934
1073.0,130,17406.565662
1581.0,214,19484.782941
1581.0,214,19486.719137
1581.0,214,19488.647548
637.0,89,21569.172852
637.0,89,21569.980641
637.0,89,21570.787478
609.0,71,23654.91469
609.0,71,23655.562135
609.0,71,23656.21302
