#{"t_start": 1756064242.7014148, "env_id": "None"}
r,l,t
-200.0,200,19.442546
-200.0,200,19.523778
-200.0,200,19.603554
-200.0,200,19.684006
-200.0,200,19.764841
-200.0,200,35.829047
-200.0,200,35.906994
-200.0,200,35.988164
-200.0,200,36.069524
-200.0,200,36.152912
-200.0,200,49.919349
-200.0,200,50.002145
-200.0,200,50.084868
-200.0,200,50.164307
-200.0,200,50.246659
-200.0,200,66.847213
-200.0,200,66.926809
-200.0,200,67.024448
-200.0,200,67.111423
-200.0,200,67.197865
-200.0,200,85.269511
-200.0,200,85.349731
-200.0,200,85.434346
-200.0,200,85.515885
-200.0,200,85.598466
-200.0,200,103.096451
-200.0,200,103.175921
-200.0,200,103.257684
-200.0,200,103.339357
-200.0,200,103.423888
-200.0,200,120.742942
-200.0,200,120.824295
-200.0,200,120.905272
-200.0,200,120.986252
-200.0,200,121.067461
-200.0,200,140.271383
-200.0,200,140.352168
-200.0,200,140.431381
-200.0,200,140.515975
-200.0,200,140.598628
-200.0,200,148.891113
-200.0,200,148.968969
-200.0,200,149.04946
-200.0,200,149.13277
-200.0,200,149.215036
-200.0,200,155.76727
-200.0,200,155.848083
-200.0,200,155.927305
-200.0,200,156.009011
-200.0,200,156.091747
-200.0,200,156.20186
-200.0,200,156.280401
-200.0,200,156.358657
-200.0,200,156.436358
-200.0,200,156.514246
-200.0,200,156.592292
-200.0,200,156.670022
-200.0,200,156.748132
-200.0,200,156.826138
-200.0,200,156.904709
