#{"t_start": 1756064092.6403599, "env_id": "None"}
r,l,t
-200.0,200,9.926105
-200.0,200,10.204242
-200.0,200,10.499563
-200.0,200,10.796868
-200.0,200,11.101118
-200.0,200,24.261199
-200.0,200,24.59475
-200.0,200,24.900959
-200.0,200,25.208241
-200.0,200,25.519108
-200.0,200,40.575577
-200.0,200,40.884302
-200.0,200,41.202517
-200.0,200,41.510983
-200.0,200,41.819305
-200.0,200,56.691586
-200.0,200,57.003227
-200.0,200,57.314929
-200.0,200,57.63286
-200.0,200,57.937715
-200.0,200,72.587572
-200.0,200,72.905807
-200.0,200,73.219018
-200.0,200,73.510189
-200.0,200,73.828652
-200.0,200,88.406365
-200.0,200,88.709686
-200.0,200,89.02435
-200.0,200,89.331487
-200.0,200,89.625525
-200.0,200,104.289479
-200.0,200,104.589276
-200.0,200,104.913413
-200.0,200,105.221818
-200.0,200,105.52063
-200.0,200,120.508903
-200.0,200,120.877575
-200.0,200,121.256491
-200.0,200,121.636953
-200.0,200,122.010159
-200.0,200,138.103805
-200.0,200,138.417882
-200.0,200,138.774494
-200.0,200,139.159857
-200.0,200,139.520801
-200.0,200,155.866565
-200.0,200,156.193094
-200.0,200,156.509982
-200.0,200,156.811397
-200.0,200,157.119831
-200.0,200,157.470823
-200.0,200,157.759065
-200.0,200,158.085257
-200.0,200,158.389089
-200.0,200,158.68253
-200.0,200,158.981669
-200.0,200,159.27501
-200.0,200,159.582529
-200.0,200,159.899624
-200.0,200,160.19347
