#{"t_start": 1756103115.0528507, "env_id": "None"}
r,l,t
-200.0,200,24.082898
-200.0,200,24.413971
-200.0,200,24.73214
-200.0,200,25.04882
-200.0,200,25.389802
-200.0,200,45.854402
-200.0,200,46.157872
-200.0,200,46.475349
-200.0,200,46.795469
-200.0,200,47.114008
-200.0,200,67.072996
-200.0,200,67.382008
-200.0,200,67.742555
-200.0,200,68.108531
-200.0,200,68.4655
-200.0,200,88.592412
-200.0,200,88.920854
-200.0,200,89.229747
-200.0,200,89.533985
-200.0,200,89.867388
-200.0,200,109.411468
-200.0,200,109.775295
-200.0,200,110.139409
-200.0,200,110.497901
-200.0,200,110.864787
-200.0,200,133.350709
-200.0,200,133.713892
-200.0,200,134.085389
-200.0,200,134.451583
-200.0,200,134.820908
-200.0,200,157.365765
-200.0,200,157.745266
-200.0,200,158.125774
-200.0,200,158.507722
-200.0,200,158.876657
-200.0,200,181.079262
-200.0,200,181.458034
-200.0,200,181.791243
-200.0,200,182.097066
-200.0,200,182.386057
-200.0,200,204.109886
-200.0,200,204.438235
-200.0,200,204.738283
-200.0,200,205.066734
-200.0,200,205.378839
-200.0,200,225.63412
-200.0,200,225.932453
-200.0,200,226.247563
-200.0,200,226.557994
-200.0,200,226.859416
-200.0,200,227.925789
-200.0,200,228.225419
-200.0,200,228.545892
-200.0,200,228.847669
-200.0,200,229.145083
-200.0,200,229.467805
-200.0,200,229.750225
-200.0,200,230.058105
-200.0,200,230.361303
-200.0,200,230.652355
